id,isFraud
548088,0
3984400,0
3585808,0
93969,0
5829626,0
1559759,0
5025044,0
4737226,0
1836442,0
2869565,0
6138691,0
5383581,0
1995229,0
3714377,0
1475861,0
277557,0
5146737,0
221227,0
5374605,0
3022215,0
558850,0
5464003,0
5451702,0
4604284,0
889046,0
1052013,0
2649631,0
1510909,0
6009088,0
4765009,0
3990873,0
611736,0
5660911,0
678688,0
1514467,0
5296935,0
4771477,0
791163,0
5320255,0
5363775,0
271369,0
4222574,0
1737709,0
2002203,0
153767,0
3711744,0
4470256,0
6275691,0
2082953,0
135678,0
5141037,0
5060747,0
5678043,0
4195183,0
6112548,0
3271896,0
3355257,0
4198659,0
5527805,0
4458155,0
3289560,0
4965095,0
5248593,0
2896179,0
2468064,0
5425022,0
4207118,0
800940,0
1843128,0
2997696,0
413100,0
1787049,0
1182445,0
2499459,0
4896162,0
3307852,0
1337413,0
778245,0
5838572,0
2145338,0
3867011,0
4364918,0
2413318,0
1463236,0
5662175,0
431158,0
6302497,0
61816,0
4094501,0
5688387,0
1794503,0
4299754,0
5613034,0
3687320,0
6144172,0
5675296,0
3391449,0
3760882,0
3463809,0
2926042,0
1619221,0
5956978,0
2862445,0
1346421,0
5488557,0
2771646,0
346781,0
3212401,0
6303588,0
2339769,0
150006,0
2310250,0
1636284,0
4404412,0
5439973,0
4543338,0
4852061,0
5625903,0
3233569,0
5099205,0
2048407,0
3403428,0
1198271,0
4168865,0
2721053,0
1674191,0
5026046,0
6186708,0
5597738,0
6091243,0
4630221,0
5927590,0
1413816,0
3432303,0
186267,0
127397,0
3558203,0
5910916,0
230095,0
1103748,0
2657987,0
1352239,0
1643526,0
6249685,0
4248094,0
1624044,0
1531589,0
1277670,0
1608357,0
3942664,0
5970672,0
3590620,0
5415505,0
1151919,0
1601537,0
4163996,0
3620961,0
4822702,0
868901,0
2759034,0
2920721,0
1882459,0
3918564,0
3500291,0
5480270,0
4707329,0
6003444,0
5740234,0
5605315,0
4802662,0
4850397,0
4613082,0
5491192,0
4974483,0
984518,0
259923,0
3829039,0
2065712,0
5096143,0
6066003,0
4486857,0
5363937,0
6317055,0
3045419,0
3941685,0
2554748,0
3162811,0
3214391,0
4086452,0
6271584,0
1952751,0
2845004,0
2399135,0
2112254,0
4930663,0
3800366,0
875043,0
5144106,0
1521584,0
5864099,0
2175766,0
1037041,0
3721304,0
329690,0
464845,0
5062478,0
3117709,0
273179,0
2458392,0
4411421,0
5410252,0
6228613,0
67426,0
4069875,0
322925,0
6177365,0
3430027,0
3714481,0
5930982,0
3687096,0
3649266,0
3762420,0
4563359,0
5224823,0
2641115,0
6337736,0
3138107,0
1593676,0
1914120,0
6087289,0
1383373,0
6006589,0
2415495,0
3295078,0
1269644,0
1814704,0
2810937,0
872724,0
3906189,0
5800110,0
4039668,0
137183,0
4885776,0
3714004,0
3444483,0
4155783,0
1068132,0
6328485,0
2928746,0
3129041,0
1389377,0
205298,0
5176936,0
3301524,0
675373,0
999729,0
1778190,0
3515265,0
6125755,0
3592707,0
464713,0
5236907,0
2539944,0
4978611,0
2675783,0
1752688,0
1747760,0
1365159,0
1823538,0
115834,0
3535725,0
2736977,0
4767275,0
3816425,0
4389971,0
3855213,0
5509694,0
6088176,0
5677995,0
4324524,0
4006270,0
2541196,0
510820,0
2310966,0
5645462,0
4144669,0
6034693,0
880687,0
2759025,0
5324014,0
3258290,0
3930410,0
4321444,0
5742492,0
1945500,0
3287607,0
3894942,0
2593874,0
1278779,0
2223136,0
5356253,0
5686254,0
620053,0
5115312,0
1773945,0
3869587,0
1899809,0
2059256,0
5006381,0
2748496,0
6255034,0
3056786,0
3951780,0
5975263,0
9904,0
6040416,0
3877786,0
1812762,0
1250503,0
5790445,0
1457860,0
824640,0
722153,0
1462688,0
4107507,0
4378320,0
1888847,0
5131505,0
3457656,0
33705,0
2044706,0
1449963,0
5146742,0
1467276,0
5061973,0
3050703,0
1039580,0
5230460,0
3798188,0
2682091,0
4526520,0
1864485,0
818252,0
1064813,0
2439908,0
4805850,0
275744,0
3176189,0
1021850,0
3670999,0
2949609,0
4611120,0
1406021,0
876086,0
1424603,0
736499,0
4184848,0
5896718,0
1880949,0
51510,0
210111,0
3911884,0
5172038,0
324513,0
90120,0
4877966,0
4573068,0
4079220,0
4465753,0
826297,0
524047,0
537791,0
4025959,0
6328533,0
1006595,0
2536632,0
2279632,0
1102739,0
5916016,0
2591023,0
31013,0
1402361,0
5382508,0
2255300,0
2290481,0
4284421,0
5878512,0
1502367,0
3320827,0
1209110,0
5449743,0
1877296,0
686863,0
3070709,0
5757449,0
4094345,0
3808037,0
2858842,0
6039391,0
681532,0
1916903,0
2912251,0
2159320,0
1756513,0
4524284,0
4588886,0
4025804,0
4124493,0
893457,0
1388071,0
1861222,0
1448482,0
3925137,0
4243573,0
6011688,0
374820,0
3307774,0
4722768,0
388056,0
4688190,0
1426703,0
3194726,0
3313286,0
4567459,0
1601336,0
5344251,0
2829214,0
5896390,0
1379528,0
2920359,0
585413,0
5570582,0
867311,0
4554127,0
3952455,0
4750447,0
2924090,0
4999074,0
3889229,0
1096652,0
3358195,0
147595,0
1616531,0
503979,0
2571737,0
1430038,0
6109896,0
6167952,0
5471852,0
6237013,0
2493478,0
5458668,0
2401446,0
5509245,0
4138375,0
4226669,0
6118095,0
3672480,0
855083,0
6172549,0
1824194,0
1572845,0
720495,0
4262033,0
4341790,0
154678,0
810162,0
6256083,0
4053884,0
2918773,0
4545171,0
1531443,0
472783,0
5565100,0
2772474,0
2769801,0
1788135,0
3571922,0
4095669,0
1396272,0
3721950,0
486797,0
6051300,0
827222,0
1229570,0
141998,0
2933901,0
4817863,0
3899438,0
4618337,0
4443020,0
3328065,0
345317,0
5261416,0
3092267,0
2898218,0
2766029,0
1110456,0
2545789,0
4554002,0
775960,0
1828872,0
5272276,0
2212237,0
4521934,0
5312735,0
2529696,0
1260258,0
3835578,0
3843983,0
1482481,0
3492370,0
5681584,0
4759755,0
3031593,0
4199246,0
2043176,0
3784763,0
3672779,0
5511078,0
535034,0
1914258,0
720286,0
3090172,0
2010229,0
3818270,0
273082,0
4771381,0
6056868,0
435507,0
4958487,0
3018090,0
5125543,0
6166340,0
285702,0
4088802,0
4863144,0
3632603,0
1248367,0
1797690,0
1933261,0
4767193,0
6066215,0
4244324,0
5451523,0
1790398,0
535536,0
1899984,0
3891343,0
1800578,0
3186416,0
2945952,0
5114943,0
3188202,0
5096769,0
1989992,0
5851947,0
135569,0
5952867,0
1136592,0
5193443,0
5315044,0
5242858,0
1924666,0
3931556,0
2667240,0
1581200,0
1769135,0
3039525,0
3078487,0
3782103,0
845925,0
5772675,0
4564443,0
5573921,0
167861,0
5451250,0
6157880,0
3589885,0
1525391,0
472191,0
5829613,0
2077059,0
2833707,0
1833821,0
353296,0
5865983,0
148495,0
4458457,0
3217745,0
2388974,0
5488144,0
935941,0
2307862,0
5394343,0
4900703,0
1310717,0
6235336,0
2755146,0
2488239,0
2522047,0
3875414,0
2777843,0
6286603,0
376292,0
6055906,0
2158957,0
5217149,0
4590587,0
5135181,0
2973794,0
1963325,0
98525,0
1869323,0
5502089,0
6311142,0
4822121,0
5079995,0
1357699,0
5034535,0
2785106,0
2103759,0
4438400,0
6025494,0
1360304,0
5699125,0
2276209,0
4163038,0
2142109,0
936253,0
2792059,0
3748941,0
355332,0
1053489,0
6080184,0
4052179,0
5625369,0
2768368,0
4036939,0
602060,0
2242128,0
3679540,0
1534068,0
1348988,0
1634557,0
2176026,0
2260541,0
431386,0
5360776,0
5998826,0
5682855,0
1137676,0
1644075,0
807534,0
938573,0
3787257,0
1162054,0
110505,0
1513377,0
1203621,0
4673972,0
4905240,0
5448768,0
1057082,0
723294,0
5150711,0
3342744,0
4035248,0
1083619,0
2554194,0
816238,0
5405257,0
2352589,0
877955,0
3721261,0
984693,0
4658913,0
5388798,0
1542630,0
883501,0
4271423,0
2305046,0
2264505,0
692066,0
3697768,0
523428,0
1754017,0
1415566,0
1140053,0
3646680,0
3991099,0
2587230,0
3391009,0
3834255,0
2839428,0
5857967,0
6246370,0
2223077,0
417695,0
1728682,0
6272640,0
4443075,0
1220148,0
1959163,0
2653763,0
5713580,0
6062143,0
5937791,0
1522523,0
3030782,0
3789072,0
5653866,0
245838,0
3136876,0
5140067,0
616578,0
1066066,0
3077559,0
801545,0
101730,0
5275598,0
4287333,0
5938490,0
5000994,0
3834778,0
658540,0
458333,0
1691859,0
4972896,0
4819593,0
2791054,0
5884694,0
3456677,0
1018737,0
2341367,0
4625924,0
3207659,0
2038680,0
3760275,0
5608918,0
989136,0
5521037,0
4785006,0
3530797,0
1543098,0
3834380,0
1601898,0
3651456,0
5557491,0
1829616,0
1882525,0
3977803,0
1866697,0
4835987,0
6073929,0
5071100,0
511319,0
5683018,0
6252650,0
5921699,0
997052,0
5205074,0
1557135,0
5968405,0
3828375,0
3693254,0
2515417,0
2299718,0
5290737,0
1074816,0
4880701,0
4375658,0
3256490,0
4338372,0
1152677,0
4957635,0
2501873,0
5190187,0
4284339,0
2800647,0
1643264,0
5430890,0
5612593,0
2798870,0
2863389,0
2925973,0
127971,0
470295,0
2792511,0
4302748,0
5175400,0
4347113,0
5786301,0
2596752,0
1385038,0
3558666,0
2025553,0
357134,0
4505475,0
4572856,0
1451501,0
1426023,0
3141347,0
2019038,0
4430310,0
4130360,0
3704983,0
1739251,0
3913750,0
4132221,0
834460,0
1741152,0
3596455,0
277751,0
6172808,0
1560224,0
1415382,0
4737030,0
4062851,0
1247384,0
2502741,0
1831487,0
6362517,0
1256400,0
2094120,0
3974314,0
5612724,0
1591412,0
5325419,0
2430811,0
5793795,0
2330847,0
2245479,0
2252965,0
2309184,0
6350681,0
952631,0
3511764,0
2644530,0
772987,0
5102870,0
4670560,0
2104876,0
3799490,0
2367834,0
230126,0
425302,0
471930,0
3718142,0
1684848,0
4284583,0
5874015,0
6061254,0
1674692,0
5040360,0
2736968,0
3344934,0
2379227,0
3315389,0
4837227,0
1786189,0
4654842,0
1740605,0
604068,0
3358382,0
2555552,0
2043540,0
4097646,0
2027258,0
1485091,0
3989343,0
5893519,0
1284664,0
4892706,0
3811238,0
831391,0
5130247,0
2120612,0
109065,0
1848852,0
4408419,0
2916537,0
6302546,0
916006,0
3324230,0
794420,0
4819914,0
1481187,0
336550,0
3613606,0
2867076,0
1219970,0
5642027,0
240804,0
1115472,0
3695274,0
3642547,0
5945085,0
1084450,0
1236611,0
4887295,0
5478998,0
5003991,0
5928326,0
3091133,0
5376803,0
5715808,0
5565189,0
4113500,0
323865,0
895632,0
3836121,0
439376,0
3464861,0
6277239,0
3901026,0
1182076,0
5569111,0
1794499,0
4342610,0
781176,0
2289667,0
107038,0
3392664,0
2868517,0
4708113,0
2362784,0
553034,0
1243858,0
1859841,0
2361292,0
2672099,0
198463,0
3163270,0
4093288,0
5086016,0
3070720,0
587661,0
5397955,0
776127,0
6130635,0
3783254,0
2787411,0
5716068,0
2862910,0
3018830,0
1141822,0
4619228,0
5889946,0
3084794,0
2524432,0
748742,0
3673032,0
1945,0
2334593,0
897562,0
5823144,0
2411273,0
1287671,0
3604587,0
1918324,0
3371286,0
1410815,0
4687531,0
5718767,0
5373000,0
4912279,0
232175,0
1477421,0
336825,0
2927556,0
6190065,0
3562016,0
46520,0
946755,0
4113224,0
3014418,0
3662689,0
4252308,0
2755095,0
2353010,0
3608996,0
2134792,0
3517039,0
4778635,0
3934016,0
1137491,0
649124,0
2609636,0
5277608,0
1799255,0
1189608,0
3280895,0
5086168,0
6263683,0
666463,0
1202347,0
4214863,0
5514967,0
4866786,0
1644224,0
1592080,0
114687,0
2360038,0
315534,0
2875295,0
4140637,0
5804705,0
3253089,0
1332322,0
1730338,0
1144084,0
5426265,0
1376487,0
4418406,0
2877205,0
4768576,0
3587732,0
1740906,0
3665517,0
1791084,0
4960083,0
1053585,0
4866163,0
1623277,0
5728162,0
2930791,0
1695916,0
95239,0
3019759,0
2161387,0
3361091,0
3790473,0
4260880,0
1356027,0
4069973,0
5772524,0
3627576,0
139045,0
1058317,0
1003072,0
4301311,0
4257461,0
638400,0
5954281,0
205890,0
4900972,0
4835433,0
931716,0
4572800,0
2239701,0
5062727,0
3913703,0
1294956,0
5850988,0
613456,0
3263607,0
4050463,0
666318,0
4666594,0
5544455,0
666546,0
2551026,0
2681014,0
500799,0
6237825,0
949560,0
1417858,0
109777,0
3451738,0
4937040,0
4323153,0
3689614,0
5864489,0
4619441,0
5151994,0
3708858,0
6044038,0
2697214,0
3405226,0
2277820,0
2423485,0
3833737,0
5375195,0
660668,0
6037180,0
964556,0
113734,0
5731125,0
254000,0
4129894,0
239761,0
4273467,0
5239534,0
2905547,0
253723,0
5573278,0
2297299,0
6006668,0
3961803,0
4960349,0
1200794,0
1174703,0
183109,0
121466,0
5952101,0
2480042,0
3162800,0
4812733,0
3061656,0
1802870,0
5117121,0
6252672,0
5417707,0
2925355,0
4741375,0
3898143,0
4927009,0
5995232,0
1202467,0
5726376,0
1204903,0
5756713,0
966221,0
4622882,0
1305653,0
460938,0
4639458,0
6310158,0
2081034,0
1263662,0
78696,0
440680,0
5941175,0
6324948,0
1511567,0
263370,0
927093,0
711196,0
4794998,0
1477088,0
6206294,0
1820521,0
5182955,0
6136940,0
255524,0
4059253,0
6305989,0
4036267,0
4322229,0
2798152,0
5065174,0
5478492,0
5265220,0
1806970,0
5862986,0
357763,0
630562,0
4155860,0
1692590,0
928288,0
1333839,0
164353,0
4897963,0
1177013,0
5416483,0
4365300,0
4249189,0
512662,0
5195795,0
6193121,0
4947489,0
4509250,0
5915830,0
3432489,0
1597704,0
997292,0
2473882,0
6289550,0
4138472,0
646301,0
5763663,0
5989579,0
837450,0
1673585,0
35294,0
6308004,0
2041867,0
4904149,0
2937790,0
956364,0
720014,0
4637657,0
5984092,0
3022439,0
2070620,0
5779090,0
2502831,0
339653,0
1413874,0
5517343,0
1237390,0
6291651,0
3107300,0
5867253,0
2497060,0
2518909,0
5920835,0
6112765,0
4834433,0
1762223,0
3632853,0
2782536,0
749420,0
648891,0
3342899,0
288713,0
4604451,0
6044149,0
3821024,0
4598974,0
4691837,0
3698708,0
4097468,0
559849,0
5915707,0
3239655,0
4259578,0
5690386,0
940184,0
2495870,0
2844487,0
3876505,0
1917172,0
1301829,0
4483415,0
3087724,0
649761,0
4741671,0
5239350,0
4112395,0
2471019,0
5149664,0
1923514,0
5906284,0
826248,0
2335510,0
5632940,0
2823761,0
6135868,0
2177959,0
908214,0
5209234,0
1113187,0
1426092,0
3902234,0
2395820,0
5270178,0
5960781,0
6221997,0
799273,0
5003868,0
4335210,0
1507444,0
2806204,0
1432287,0
1235928,0
3792229,0
4287570,0
425037,0
5067606,0
2819325,0
5799235,0
2159007,0
4281721,0
4197011,0
1813752,0
3135916,0
999528,0
6215483,0
4502818,0
6015920,0
2683998,0
3768680,0
1830244,0
2321358,0
6224862,0
5689022,0
5262564,0
5978679,0
5244354,0
3778427,0
1855758,0
1145853,0
859352,0
1351626,0
3303622,0
5401056,0
722042,0
2925561,0
4998852,0
393733,0
3828386,0
6163076,0
4152975,0
2688423,0
2410290,0
5373252,0
2749558,0
3659577,0
880524,0
2408128,0
1961837,0
2607844,0
3795400,0
5741392,0
1399057,0
4201092,0
3779807,0
3560455,0
736692,0
5362220,0
862201,0
1695002,0
4693754,0
341525,0
2655005,0
4725943,0
5202740,0
527651,0
556226,0
619801,0
1119103,0
1474021,0
3968705,0
5405337,0
2018734,0
298324,0
1152226,0
6298021,0
1487598,0
4011908,0
6141756,0
5113603,0
1103935,0
3736197,0
1041125,0
615540,0
5054322,0
2734986,0
3552567,0
4480884,0
5012627,0
3470093,0
1932791,0
2805434,0
2214579,0
1757998,0
2883307,0
5323584,0
2136420,0
6219251,0
3110175,0
4369739,0
2401822,0
4421233,0
5105351,0
1665968,0
6062170,0
5421565,0
1185804,0
5721113,0
6132061,0
1227407,0
1368760,0
2686733,0
3010175,0
3447247,0
1157060,0
4445860,0
2109844,0
2515779,0
579579,0
771103,0
1179915,0
5929423,0
2515889,0
5591735,0
736533,0
5688492,0
6151901,0
2667103,0
202164,0
5270118,0
3951594,0
3686233,0
2719574,0
4573977,0
2750500,0
610232,0
2014137,0
42536,0
1943778,0
4446565,0
954859,0
5227511,0
5097690,0
728927,0
5573404,0
5481177,0
1082306,0
4310384,0
2806254,0
3075030,0
4610918,0
4149864,0
2777619,0
187131,0
4277061,0
3411092,0
3063214,0
82760,0
4365190,0
184614,0
2707746,0
1299147,0
4331416,0
4873271,0
1193160,0
4622741,0
1384138,0
5637927,0
2536835,0
3688671,0
2758401,0
5659160,0
6163246,0
3326342,0
3339035,0
6055997,0
796028,0
3324694,0
4183861,0
3666399,0
2810570,0
69489,0
6156982,0
14984,0
5611579,0
5973417,0
1863441,0
5649478,0
1694685,0
3346270,0
5759533,0
5790259,0
1816835,0
1466007,0
6200083,0
3239883,0
5804007,0
2017626,0
3320822,0
1215015,0
1201687,0
3856552,0
5125934,0
3344059,0
3489203,0
1943391,0
1235688,0
4274832,0
1624993,0
3389256,0
2544324,0
3141250,0
4592321,0
22848,0
3973128,0
4945312,0
3178367,0
1196451,0
3530128,0
3596235,0
299627,0
4504594,0
1425444,0
2894267,0
1340219,0
2263802,0
5557269,0
5989688,0
2093532,0
2956754,0
1979413,0
6096819,0
2333995,0
1009751,0
1297600,0
2027605,0
6094170,0
3857031,0
1553321,0
6184039,0
1664543,0
1225679,0
2564477,0
972246,0
1778657,0
5113449,0
1946578,0
2028259,0
5973516,0
3603335,0
1649553,0
4508115,0
2259851,0
1106278,0
5473552,0
2662863,0
4559316,0
1936443,0
5303628,0
301249,0
5628088,0
4533273,0
3649844,0
5515886,0
6106738,0
48258,0
42728,0
190114,0
2858469,0
4567077,0
6126770,0
6309021,0
288447,0
2886585,0
3161810,0
3717716,0
2998522,0
3500692,0
5003913,0
2033889,0
5372126,0
5305152,0
2520685,0
1043200,0
1471038,0
2103618,0
252320,0
1228922,0
3639377,0
5726838,0
733951,0
695268,0
38143,0
4476596,0
1783286,0
294883,0
5987679,0
4780203,0
4807353,0
2605344,0
887843,0
4567293,0
4767834,0
1957714,0
4363216,0
4400813,0
2346159,0
2037788,0
4111331,0
2310310,0
4688165,0
4795180,0
3888830,0
4613893,0
2192804,0
6263328,0
2697236,0
4759880,0
310473,0
1843747,0
3062713,0
1709038,0
2912092,0
3560298,0
116118,0
5109211,0
3495993,0
4895693,0
1306065,0
2927496,0
876663,0
1721831,0
194860,0
5388403,0
3934532,0
4497362,0
4807279,0
5978696,0
6068066,0
4379694,0
4789301,0
3610123,0
643120,0
5877199,0
5901875,0
2385398,0
244079,0
3045948,0
4827066,0
2600218,0
5664957,0
5059977,0
1410619,0
5360723,0
261129,0
2533476,0
5089145,0
2560170,0
4963041,0
3620507,0
1516363,0
2499588,0
3313256,0
5490414,0
826427,0
5630080,0
4587540,0
3816075,0
1331917,0
4450720,0
6228389,0
2818749,0
1895648,0
1585145,0
5460534,0
4949318,0
3741854,0
1845939,0
1264687,0
3216079,0
5537134,0
5956544,0
3577490,0
4988255,0
6204582,0
6146734,0
5792224,0
6242276,0
4698215,0
4842134,0
4855129,0
1540113,0
277990,0
4301100,0
6113054,0
3212123,0
5778341,0
3284426,0
5832732,0
4707442,0
5129783,0
2173635,0
3711984,0
4103720,0
1321786,0
2962442,0
1480849,0
4292477,0
3406563,0
4613211,0
713881,0
3164273,0
4094053,0
1753197,0
412744,0
5540168,0
4221923,0
3169230,0
3515604,0
1135287,0
2229461,0
852880,0
4470354,0
540395,0
763608,0
5319086,0
1664199,0
5774275,0
2921938,0
4809860,0
2099165,0
3550951,0
686399,0
174825,0
4321755,0
5794527,0
5952331,0
4991288,0
4261067,0
2972822,0
784235,0
4325027,0
511851,0
6212733,0
302846,0
3912133,0
140024,0
4555579,0
4175797,0
2507688,0
1753997,0
2682221,0
4413800,0
571741,0
4099355,0
4745937,0
3788294,0
4569307,0
2209293,0
1876792,0
254789,0
2825886,0
3887630,0
1317176,0
3328472,0
4068702,0
1940040,0
5923909,0
2684867,0
688875,0
3113006,0
1448095,0
3162402,0
5400145,0
5551322,0
6274253,0
4699104,0
5622170,0
1844379,0
6175060,0
2584854,0
4961376,0
4482392,0
1311702,0
4597960,0
1983192,0
1099273,0
3147350,0
4298190,0
5719444,0
722723,0
2228152,0
26656,0
1293276,0
6130081,0
1474295,0
1840958,0
3475574,0
2570449,0
962096,0
3138093,0
3891005,0
4123388,0
1348084,0
1891399,0
2104602,0
3418979,0
1018011,0
4285333,0
4316400,0
5797260,0
558662,0
6178716,0
4132697,0
2134803,0
2716562,0
6147690,0
5597128,0
1014988,0
945497,0
5100935,0
3176095,0
3685859,0
6352695,0
4389456,0
2019596,0
4064256,0
1322879,0
3215379,0
5051983,0
538092,0
3531792,0
1588799,0
102425,0
4990140,0
1346026,0
5919123,0
2432277,0
1629722,0
1548586,0
4804677,0
6192937,0
1345024,0
4239758,0
2080574,0
2130478,0
327315,0
2524770,0
3775696,0
3055197,0
4072735,0
3801389,0
993515,0
1501781,0
2248806,0
5889404,0
5901300,0
4037551,0
1319950,0
5801487,0
4212327,0
5529766,0
5520241,0
4502676,0
2030891,0
2130611,0
4495884,0
5109108,0
4475770,0
4294853,0
1487187,0
4830480,0
553026,0
4098208,0
919083,0
6169760,0
4693392,0
189588,0
3050426,0
2249143,0
3627136,0
447017,0
3366713,0
3445789,0
2950918,0
1648763,0
3639963,0
2355541,0
907455,0
431760,0
5546361,0
4125594,0
4571756,0
5651471,0
6017055,0
127309,0
1052093,0
6197987,0
5168609,0
1386683,0
4816014,0
1459393,0
2556037,0
1003403,0
4126370,0
3799235,0
900298,0
1169472,0
993035,0
2688956,0
4268502,0
1350444,0
4269805,0
333001,0
3115761,0
5358674,0
4699142,0
3528799,0
2521687,0
4713819,0
6032131,0
3853754,0
2293059,0
2935299,0
722483,0
3566131,0
5227141,0
6323886,0
2091941,0
2766857,0
1086470,0
4227977,0
2570313,0
4888877,0
4411611,0
755797,0
214466,0
3078819,0
5948205,0
1576244,0
166365,0
5886845,0
3413835,0
276931,0
1439972,0
5689475,0
1650980,0
4502809,0
1464407,0
403713,0
4270403,0
5315550,0
2490749,0
5632885,0
2915614,0
5037618,0
1213522,0
3250827,0
3423119,0
3187720,0
1700110,0
34595,0
238417,0
5061635,0
3420946,0
3927706,0
4553650,0
3947557,0
1530909,0
1294463,0
1312833,0
4332021,0
2470172,0
2217133,0
1398296,0
3900086,0
6219655,0
4091626,0
6285225,0
397246,0
1701268,0
1095063,0
5180603,0
5912133,0
2855352,0
464621,0
1661142,0
5879263,0
5857292,0
6101125,0
1043573,0
2253180,0
4814033,0
2743854,0
1719289,0
1689957,0
2333456,0
4005030,0
5951589,0
3265866,0
5005919,0
2002491,0
6207361,0
4758432,0
720023,0
816743,0
4466523,0
2708815,0
1209594,0
193963,0
4036800,0
20656,0
457097,0
3001977,0
1403630,0
254603,0
1435660,0
3199533,0
2727991,0
363280,0
4916468,0
3721775,0
115756,0
2590502,0
4639418,0
5060562,0
6172747,0
3416067,0
5040846,0
5183312,0
2917428,0
216189,0
5685723,0
5300042,0
5332673,0
370865,0
4763278,0
2918351,0
3412454,0
5036152,0
312723,0
3860689,0
2154937,0
2984183,0
5025483,0
2412397,0
5154179,0
2180548,0
3972878,0
5647561,0
240160,0
3874575,0
3822760,0
1718839,0
2695872,0
3015085,0
1223593,0
1663020,0
1874047,0
1497797,0
3565859,0
4691303,0
5854846,0
883791,0
4363864,0
4406600,0
3111087,0
4067483,0
3110864,0
5248494,0
3419477,0
4784509,0
2079347,0
4449521,0
3545659,0
1550695,0
4045483,0
4465015,0
802920,0
818423,0
1561405,0
5687209,0
294510,0
5272913,0
3471944,0
3719937,0
3124182,0
418134,0
331456,0
3428780,0
3831729,0
3679495,0
4278125,0
5319719,0
1657590,0
6093557,0
4459465,0
3233188,0
4762969,0
4667983,0
1606266,0
5609175,0
72310,0
1972031,0
706751,0
773608,0
313226,0
4915418,0
6313269,0
2186237,0
5668753,0
2037249,0
2867210,0
6260886,0
1830846,0
3728784,0
2267669,0
3427814,0
1691561,0
1965315,0
873122,0
3378092,0
4220762,0
3631606,0
2264475,0
1552626,0
4704342,0
4628810,0
3989360,0
164939,0
3717652,0
223596,0
4463949,0
1710471,0
1898429,0
2786773,0
5340044,0
4980561,0
4257351,0
2680184,0
1271704,0
6044820,0
1646879,0
4888418,0
2250990,0
2838429,0
3980581,0
275948,0
2116204,0
4546106,0
1088683,0
5713745,0
5901130,0
2576404,0
2259874,0
2554332,0
1656596,0
2542533,0
3247125,0
3951386,0
895635,0
41372,0
1029675,0
1887406,0
4874975,0
2249009,0
906412,0
1297426,0
506478,0
5450747,0
881808,0
5593769,0
660897,0
3089652,0
5672957,0
5556231,0
1876893,0
2012162,0
6042234,0
5492858,0
2007637,0
351652,0
2407458,0
2187318,0
2761249,0
5208751,0
2898840,0
4948115,0
940488,0
3585914,0
6303942,0
5922168,0
2372771,0
2383305,0
5817007,0
3686569,0
251810,0
2359803,0
2166910,0
5937796,0
4620138,0
2536825,0
3440212,0
254727,0
4017379,0
4488915,0
4131938,0
1975627,0
5960888,0
4701739,0
326177,0
4476535,0
3201824,0
2175396,0
3238444,0
2497963,0
3008648,0
1915932,0
5200244,0
4929957,0
5240190,0
