id,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
5013665,353,CASH_OUT,351008.98,C648664348,7591.0,0.0,C73887179,3671741.59,4022750.57,0,0
4399778,321,CASH_IN,281610.59,C52453236,8348439.78,8630050.37,C1591231139,512091.43,230480.84,0,0
2500942,204,PAYMENT,6699.39,C549182518,541.0,0.0,M1396854876,0.0,0.0,0,0
1675173,158,CASH_IN,101128.41,C1400420662,224369.0,325497.41,C677561051,1894172.22,1793043.82,0,0
5529803,381,CASH_OUT,296903.52,C1993046719,0.0,0.0,C1537990511,482872.64,779776.16,0,0
5254210,371,CASH_IN,150813.38,C554983184,1603022.85,1753836.23,C694957425,811967.78,661154.39,0,0
5944701,405,PAYMENT,20873.39,C817796857,289643.0,268769.61,M1882463042,0.0,0.0,0,0
2721687,211,PAYMENT,13292.07,C476342697,0.0,0.0,M1213064185,0.0,0.0,0,0
5598954,394,CASH_OUT,63061.14,C294445801,33099.15,0.0,C955699212,64075.06,127136.2,0,0
748713,38,CASH_OUT,405404.32,C1907413766,0.0,0.0,C1503219599,737080.25,1142484.58,0,0
3977486,297,PAYMENT,38223.33,C217832307,0.0,0.0,M707094762,0.0,0.0,0,0
407001,18,CASH_OUT,38478.39,C216777093,0.0,0.0,C2093703169,224338.7,98301.05,0,0
691381,36,CASH_OUT,261911.2,C1015545479,0.0,0.0,C791342998,1166456.36,2036135.22,0,0
5547330,382,PAYMENT,15395.26,C292492700,10752.0,0.0,M173964914,0.0,0.0,0,0
3839238,282,CASH_IN,181539.14,C1876744792,1896392.42,2077931.55,C1615643935,530850.81,349311.67,0,0
5091385,355,CASH_IN,75650.5,C1561563952,2475304.44,2550954.94,C321826273,610660.16,535009.66,0,0
4711665,332,CASH_OUT,420019.57,C643725342,0.0,0.0,C981355512,5074172.15,5494191.72,0,0
2041714,181,CASH_OUT,138422.54,C690217084,40211.0,0.0,C1048775844,4069134.29,4207556.83,0,0
3834846,282,CASH_OUT,222346.39,C1147735258,0.0,0.0,C1330919813,227227.2,449573.59,0,0
4232452,306,CASH_IN,282094.79,C1595081836,19217.0,301311.79,C162949954,0.0,0.0,0,0
3475331,258,CASH_OUT,30244.95,C1302790485,0.0,0.0,C1053578484,4013209.28,4043454.24,0,0
1759563,161,CASH_OUT,224841.01,C1296883041,0.0,0.0,C1096478706,1882432.39,2107273.4,0,0
793017,40,PAYMENT,3327.52,C504883674,90575.0,87247.48,M868381232,0.0,0.0,0,0
2068284,181,CASH_OUT,163047.35,C871061132,25278.0,0.0,C757345238,7423247.23,7586294.59,0,0
4567080,327,PAYMENT,15287.14,C1762608601,0.0,0.0,M214356778,0.0,0.0,0,0
1224685,133,CASH_OUT,27134.8,C74740483,14250.96,0.0,C565026691,341755.34,78076.99,0,0
4062312,300,TRANSFER,2060112.78,C401649732,0.0,0.0,C1126035174,7757569.31,9817682.1,0,0
3161430,237,TRANSFER,664562.8,C2056545908,0.0,0.0,C2067646348,829838.27,1494401.07,0,0
2677165,210,PAYMENT,10262.97,C408205831,114786.0,104523.03,M1622917557,0.0,0.0,0,0
3826993,282,CASH_IN,261593.98,C655679106,7077943.07,7339537.05,C1574825153,1018070.71,756476.73,0,0
4755813,333,PAYMENT,34980.19,C916223765,50314.0,15333.81,M1216037730,0.0,0.0,0,0
5860140,402,CASH_OUT,58199.4,C766776131,0.0,0.0,C620979654,10319437.94,10377637.34,0,0
2799416,217,PAYMENT,47583.08,C1062255319,0.0,0.0,M288212658,0.0,0.0,0,0
2362689,190,PAYMENT,951.29,C1300590931,9798.0,8846.71,M1124891365,0.0,0.0,0,0
776704,39,CASH_OUT,587597.05,C1490768472,0.0,0.0,C1922408625,2333697.54,3336312.01,0,0
6141422,545,CASH_IN,399895.17,C393091825,466.0,400361.17,C551257411,4664685.49,4264790.32,0,0
4893521,349,CASH_IN,138629.04,C335757568,220761.0,359390.04,C411663474,4486.51,0.0,0,0
1546124,154,TRANSFER,895205.2,C1900511523,0.0,0.0,C469489763,3433104.89,4328310.1,0,0
5963243,406,CASH_IN,493764.61,C2051293502,5375665.07,5869429.68,C1799331816,846595.86,352831.25,0,0
5694609,397,CASH_OUT,81669.97,C522131014,0.0,0.0,C167245922,487931.62,569601.59,0,0
4283522,307,CASH_OUT,168004.18,C1344637558,0.0,0.0,C943523938,840314.23,1008318.42,0,0
5602163,394,CASH_OUT,225315.4,C367217018,0.0,0.0,C486750945,7552222.85,7777538.25,0,0
1747488,161,PAYMENT,3124.15,C427557300,267041.35,263917.2,M302446181,0.0,0.0,0,0
1511360,150,TRANSFER,163852.19,C1298700512,163852.19,0.0,C1954906518,0.0,0.0,1,0
6174999,564,CASH_IN,200406.93,C614192277,3322883.75,3523290.68,C726890285,5622666.27,5422259.34,0,0
14269,8,CASH_OUT,44286.9,C7858603,304.0,0.0,C1245442940,0.0,608336.53,0,0
1081094,129,PAYMENT,41573.38,C1885034930,0.0,0.0,M1933162709,0.0,0.0,0,0
1514247,153,CASH_OUT,215759.86,C2140864534,0.0,0.0,C1706739614,348251.22,564011.08,0,0
4347592,309,PAYMENT,3647.8,C2051968731,51292.0,47644.2,M1789290176,0.0,0.0,0,0
4090249,301,CASH_IN,188800.12,C1024674100,1704043.6,1892843.72,C2127012215,1634233.62,1418484.92,0,0
1570610,155,CASH_OUT,237274.09,C652557453,115187.0,0.0,C1576167443,334565.4,571839.5,0,0
3697383,277,PAYMENT,3299.74,C1397443491,279186.8,275887.06,M622074387,0.0,0.0,0,0
4870537,348,CASH_OUT,263015.18,C495227001,0.0,0.0,C855698109,1828367.13,2091382.32,0,0
2994895,232,CASH_OUT,604994.79,C1208002816,30187.0,0.0,C496043869,139155.26,744150.05,0,0
283327,15,CASH_IN,19801.21,C1399686412,3613007.87,3632809.08,C1328129815,327404.65,307603.44,0,0
746082,38,CASH_IN,205845.19,C153338931,8267848.17,8473693.36,C1445836996,699374.3,493529.11,0,0
171628,12,PAYMENT,9289.07,C1584271079,21122.0,11832.93,M445964114,0.0,0.0,0,0
1301995,136,CASH_IN,183617.78,C1129648579,1613.0,185230.78,C1877818103,452320.11,268702.33,0,0
5336128,374,CASH_OUT,139755.94,C1593527860,0.0,0.0,C1966231852,424620.17,564376.11,0,0
1809610,163,CASH_OUT,97888.44,C1563455380,48332.0,0.0,C194804130,582572.99,680461.44,0,0
1841093,163,PAYMENT,24559.66,C866860646,0.0,0.0,M1274025319,0.0,0.0,0,0
313176,16,PAYMENT,14618.2,C1622415011,180789.81,166171.6,M697314932,0.0,0.0,0,0
2282257,187,CASH_OUT,117320.74,C564116249,335.0,0.0,C889444244,0.0,117320.74,0,0
4275531,307,CASH_IN,55017.16,C894493426,238778.86,293796.02,C560013711,775848.53,720831.37,0,0
1889881,165,PAYMENT,2981.6,C87788159,0.0,0.0,M1806312214,0.0,0.0,0,0
4655971,330,PAYMENT,1819.7,C87508947,0.0,0.0,M1786537480,0.0,0.0,0,0
247144,14,CASH_OUT,406231.83,C780354340,0.0,0.0,C407125901,810911.67,1012305.28,0,0
2608076,208,PAYMENT,8323.32,C502141565,14.0,0.0,M1167258555,0.0,0.0,0,0
2875270,227,CASH_IN,108601.73,C251930726,3117468.52,3226070.25,C1651257606,5892144.25,5783542.52,0,0
4094175,301,PAYMENT,7330.25,C170768764,11104.0,3773.75,M731400747,0.0,0.0,0,0
2281431,187,PAYMENT,5451.01,C602208610,31044.0,25592.99,M736767985,0.0,0.0,0,0
2940744,230,CASH_IN,91702.39,C547062372,181118.0,272820.39,C539710531,1090884.26,999181.87,0,0
888083,42,CASH_IN,61648.38,C1079510395,3307698.86,3369347.24,C1845646055,461691.05,400042.67,0,0
1730504,160,CASH_OUT,143632.61,C2032028448,852.0,0.0,C2119684067,1545576.2,1689208.81,0,0
1781980,162,CASH_OUT,207112.01,C243339665,880.0,0.0,C227407990,763032.77,970144.78,0,0
5521509,380,CASH_IN,97018.81,C622402264,77029.0,174047.81,C1752034927,2610480.37,2513461.56,0,0
1765100,162,TRANSFER,282063.81,C692766392,489.0,0.0,C184461584,32778.22,314842.03,0,0
1933093,177,PAYMENT,10055.65,C577135941,607615.7,597560.04,M1738848708,0.0,0.0,0,0
2822438,226,CASH_IN,147164.92,C1627795897,11665609.35,11812774.27,C1057113730,328283.16,181118.25,0,0
437933,18,CASH_OUT,106269.19,C1327258262,1217.29,0.0,C605500074,5208.25,111477.44,0,0
2863576,227,PAYMENT,11607.54,C1801001258,6158.0,0.0,M394512237,0.0,0.0,0,0
3009293,232,CASH_OUT,465224.32,C1201205656,591.0,0.0,C284400189,15840.2,481064.52,0,0
949921,44,CASH_IN,27843.77,C1183070009,4933.0,32776.77,C1140780980,0.0,0.0,0,0
4421518,322,CASH_OUT,195365.11,C2052689397,0.0,0.0,C160250834,368609.07,563974.18,0,0
2869968,227,CASH_IN,66352.61,C1427403218,2231774.82,2298127.43,C750875420,352344.96,285992.36,0,0
1506139,144,PAYMENT,19224.79,C1773763035,129.0,0.0,M544911721,0.0,0.0,0,0
3781973,280,CASH_OUT,52175.14,C667122329,30716.0,0.0,C657674739,42245.51,94420.64,0,0
118232,11,CASH_IN,34322.27,C435177002,55615.0,89937.27,C1654951352,756544.16,251603.31,0,0
5942259,404,CASH_IN,14133.52,C86440691,1268470.94,1282604.46,C1996258331,26965.41,12831.89,0,0
4655128,330,PAYMENT,7022.75,C1008541942,128511.6,121488.84,M1641285155,0.0,0.0,0,0
5381563,376,PAYMENT,11712.74,C1078436907,0.0,0.0,M1199956795,0.0,0.0,0,0
3230198,250,CASH_OUT,147301.77,C379889834,131.0,0.0,C256975301,1723152.22,1870453.99,0,0
2268049,187,CASH_IN,214586.67,C1811192695,350353.0,564939.67,C1664001947,104001.89,0.0,0,0
3305267,252,PAYMENT,12386.27,C1794407580,192.0,0.0,M1370197273,0.0,0.0,0,0
4748447,333,PAYMENT,10651.97,C1942776251,0.0,0.0,M80984541,0.0,0.0,0,0
3705362,277,PAYMENT,9012.41,C768040601,11613.0,2600.59,M33692801,0.0,0.0,0,0
2521157,205,CASH_OUT,66752.07,C137235303,18590.0,0.0,C1252406074,549065.43,615817.51,0,0
2833816,226,CASH_IN,283662.29,C1976846280,12719060.7,13002722.99,C461491344,1169331.78,885669.49,0,0
5152504,357,PAYMENT,19988.28,C649458940,7670.43,0.0,M42263610,0.0,0.0,0,0
4480156,324,TRANSFER,374361.23,C1255499344,0.0,0.0,C149622296,4647341.89,5021703.12,0,0
4411592,322,PAYMENT,3964.42,C869550310,0.0,0.0,M1669860896,0.0,0.0,0,0
1766113,162,CASH_IN,166968.49,C676479528,5628986.96,5795955.45,C853731347,1285784.12,1118815.64,0,0
4208905,305,CASH_OUT,432857.26,C1169606921,0.0,0.0,C909015055,1724710.76,2157568.02,0,0
4733758,332,PAYMENT,9407.95,C1689790078,107139.0,97731.05,M373708918,0.0,0.0,0,0
2647136,209,PAYMENT,13490.93,C784888538,0.0,0.0,M1819426544,0.0,0.0,0,0
5384616,376,CASH_IN,408659.83,C615380246,7853888.88,8262548.71,C548592668,1366519.89,957860.06,0,0
5226622,370,CASH_OUT,43063.72,C1958678916,0.0,0.0,C132144055,487845.7,530909.42,0,0
1106462,130,CASH_OUT,82669.45,C2021210790,0.0,0.0,C1909435457,1140922.82,1223592.27,0,0
6082834,522,CASH_IN,38299.31,C1755707414,495.0,38794.31,C1157467361,60159.27,21859.96,0,0
261689,15,CASH_OUT,144253.39,C219487066,0.0,0.0,C1705929636,5486335.66,5630589.06,0,0
5394491,377,TRANSFER,1410927.72,C278036229,0.0,0.0,C2062114867,69815350.89,71226278.62,0,0
6247183,596,PAYMENT,1469.36,C911239380,326030.89,324561.53,M357502460,0.0,0.0,0,0
5465266,379,CASH_OUT,210621.01,C201806632,0.0,0.0,C43275017,350861.05,561482.06,0,0
2913461,229,PAYMENT,23911.76,C858812935,10778.0,0.0,M2147100003,0.0,0.0,0,0
2832593,226,CASH_IN,415624.06,C1150409071,933.0,416557.06,C1096924958,3418741.96,3003117.9,0,0
4643469,330,CASH_IN,171723.08,C1256783018,32101.0,203824.08,C733641619,396470.66,224747.58,0,0
3337258,253,CASH_IN,121142.37,C858260909,2425658.9,2546801.28,C154414667,367514.67,246372.3,0,0
6313323,687,PAYMENT,16957.38,C1163681624,20205.0,3247.62,M1003183710,0.0,0.0,0,0
6288888,661,CASH_IN,174149.79,C16609874,583078.78,757228.57,C785345485,744395.2,570245.41,0,0
1365565,138,CASH_OUT,165228.63,C378921742,0.0,0.0,C1480610386,2904818.4,3070047.03,0,0
1033710,93,TRANSFER,747265.85,C1325311510,12718.0,0.0,C502933608,0.0,747265.85,0,0
4360214,309,PAYMENT,55811.27,C1026287331,85176.0,29364.73,M235620782,0.0,0.0,0,0
2921128,229,PAYMENT,30460.9,C2104978988,103074.3,72613.41,M1410014166,0.0,0.0,0,0
1616855,156,CASH_OUT,209754.41,C517585021,222.0,0.0,C1615057638,0.0,209754.41,0,0
2920029,229,CASH_IN,173031.24,C2137901259,1051451.27,1224482.5,C139148435,881214.49,708183.25,0,0
807274,40,CASH_IN,53614.71,C1350838960,7557335.72,7610950.43,C1315809116,87330.56,33715.85,0,0
4060135,300,PAYMENT,46533.63,C172422656,23663.0,0.0,M954271495,0.0,0.0,0,0
4186283,305,CASH_OUT,209167.21,C1598301115,0.0,0.0,C702291413,1162908.29,1372075.49,0,0
5677328,397,CASH_OUT,112839.58,C1888206874,0.0,0.0,C170585552,153294.64,266134.22,0,0
589473,33,PAYMENT,5778.99,C251455260,40509.0,34730.01,M544064518,0.0,0.0,0,0
5790761,401,TRANSFER,9503.72,C189401671,0.0,0.0,C1407928233,108746833.22,108756336.94,0,0
4064004,300,PAYMENT,5893.41,C1529232977,168451.0,162557.59,M442384144,0.0,0.0,0,0
6250960,596,PAYMENT,335.44,C1591003905,0.0,0.0,M66874340,0.0,0.0,0,0
3937623,286,PAYMENT,11313.65,C1758739709,14568.0,3254.35,M758212312,0.0,0.0,0,0
2227748,186,CASH_IN,306556.25,C233095029,30.0,306586.25,C53472364,0.0,0.0,0,0
4054723,300,CASH_IN,8910.88,C2029356737,49779.0,58689.88,C1498859387,3008972.23,3000061.35,0,0
6153239,547,CASH_OUT,264389.06,C889750808,720.0,0.0,C554848161,60886.88,325275.94,0,0
2726685,212,CASH_OUT,71664.5,C1849694504,0.0,0.0,C354792404,211698.01,283362.51,0,0
3250007,251,CASH_IN,162128.01,C669455190,3587336.67,3749464.68,C1731744599,274193.25,112065.25,0,0
2656099,209,CASH_OUT,214956.7,C1364943695,86464.0,0.0,C97375770,0.0,214956.7,0,0
2810250,225,CASH_OUT,19130.55,C950090950,10755.0,0.0,C985537694,4907265.68,4926396.23,0,0
602747,34,PAYMENT,17960.59,C1064880750,272340.02,254379.43,M2049156420,0.0,0.0,0,0
4652536,330,DEBIT,3025.59,C655264365,0.0,0.0,C1560245894,618872.48,621898.07,0,0
884712,42,PAYMENT,625.41,C645865866,0.0,0.0,M2092727191,0.0,0.0,0,0
5171429,358,PAYMENT,9081.22,C1142852101,145106.0,136024.78,M1902919599,0.0,0.0,0,0
1526739,153,CASH_OUT,268829.69,C1614623756,49895.0,0.0,C1179269867,255988.06,524817.75,0,0
5445720,379,PAYMENT,4287.35,C26306259,42868.14,38580.78,M1345248683,0.0,0.0,0,0
3608433,264,PAYMENT,1993.49,C155155445,1258.0,0.0,M1775240220,0.0,0.0,0,0
2966088,231,CASH_IN,69486.48,C945655752,49796.0,119282.48,C935161720,0.0,0.0,0,0
4829859,347,CASH_OUT,128992.5,C243170489,3274.86,0.0,C826231848,3865784.0,3994776.5,0,0
2844401,226,CASH_OUT,181266.58,C2138165410,3069.0,0.0,C1151307788,390252.32,571518.89,0,0
3138374,236,TRANSFER,288982.61,C1254310950,0.0,0.0,C225157004,3554046.48,3843029.1,0,0
1180130,132,CASH_IN,57194.95,C1766342316,5952802.71,6009997.66,C642682899,101390.11,44195.16,0,0
4089447,301,PAYMENT,26818.88,C1484864303,0.0,0.0,M1732614861,0.0,0.0,0,0
2154033,184,CASH_IN,119917.2,C1307608883,2469827.41,2589744.61,C738496325,213107.1,93189.9,0,0
2276185,187,PAYMENT,977.9,C115544950,113173.34,112195.44,M166365311,0.0,0.0,0,0
4634294,330,CASH_OUT,50669.78,C478795466,41975.0,0.0,C136330553,1513591.01,1564260.8,0,0
3727176,278,PAYMENT,10277.96,C914240935,20147.84,9869.88,M1262066956,0.0,0.0,0,0
272797,15,CASH_OUT,460647.72,C1217916377,180600.36,0.0,C2025644484,4880270.1,5340917.82,0,0
844358,41,PAYMENT,21411.94,C970470079,0.0,0.0,M153819390,0.0,0.0,0,0
3940637,286,TRANSFER,111657.66,C870873578,302064.79,190407.14,C1953485695,370566.63,482224.29,0,0
1144283,131,PAYMENT,16546.55,C655490198,0.0,0.0,M1146967850,0.0,0.0,0,0
1227602,133,PAYMENT,4916.26,C703678432,78505.64,73589.38,M1641303479,0.0,0.0,0,0
134746,11,CASH_IN,196178.09,C918080368,503453.84,699631.93,C916221467,1703213.3,3188642.62,0,0
1266920,135,CASH_OUT,283381.64,C940967969,64355.0,0.0,C887494369,0.0,283381.64,0,0
5385305,376,PAYMENT,10965.63,C618146715,336275.66,325310.02,M2058669212,0.0,0.0,0,0
2378277,192,PAYMENT,3535.47,C351830409,97038.0,93502.53,M856656163,0.0,0.0,0,0
5052829,354,PAYMENT,20523.54,C1717543229,57851.0,37327.46,M742605536,0.0,0.0,0,0
3759010,279,PAYMENT,10923.34,C597722756,308162.31,297238.97,M1948630158,0.0,0.0,0,0
4053354,300,CASH_OUT,180160.88,C482565146,0.0,0.0,C294765127,443835.37,623996.24,0,0
3958328,289,PAYMENT,8602.78,C728010349,71.0,0.0,M1561873358,0.0,0.0,0,0
1816875,163,PAYMENT,21441.67,C2006900550,0.0,0.0,M2129976071,0.0,0.0,0,0
1437831,140,CASH_IN,228987.5,C343700312,2175935.51,2404923.01,C1766031968,759118.85,530131.35,0,0
3391229,255,CASH_OUT,356990.01,C934764968,0.0,0.0,C1107081873,594984.82,951974.82,0,0
1169803,132,CASH_OUT,151918.69,C78224843,11958.0,0.0,C2073335528,451001.38,602920.07,0,0
1369700,138,CASH_OUT,233506.42,C1546903115,20766.0,0.0,C468296046,211724.57,445230.99,0,0
2238216,186,DEBIT,3328.33,C1801813054,124777.0,121448.67,C404815150,141827.26,145155.59,0,0
6277037,640,CASH_OUT,203359.54,C251446013,34920.0,0.0,C948958467,0.0,203359.54,0,0
803096,40,PAYMENT,3849.69,C304864744,0.0,0.0,M2127638773,0.0,0.0,0,0
2994929,232,CASH_IN,108178.23,C1639984488,93533.0,201711.23,C56492748,0.0,0.0,0,0
2935887,229,PAYMENT,982.42,C1710818849,0.0,0.0,M1313173114,0.0,0.0,0,0
4440310,323,PAYMENT,33765.42,C781599573,5346.0,0.0,M1228007665,0.0,0.0,0,0
5147378,356,CASH_OUT,54029.48,C1861334571,6240.0,0.0,C1381915082,0.0,54029.48,0,0
555227,22,PAYMENT,17843.82,C193055552,3688.0,0.0,M241431050,0.0,0.0,0,0
3433247,256,CASH_IN,134520.38,C836375184,2832231.6,2966751.98,C793285612,331815.62,197295.24,0,0
6298453,681,PAYMENT,17583.26,C2141980645,12015.8,0.0,M670862060,0.0,0.0,0,0
4771808,335,CASH_IN,71192.01,C2127427025,2398783.93,2469975.94,C1523782983,81966.24,10774.23,0,0
1414668,139,CASH_OUT,70619.3,C836923791,0.0,0.0,C1338324612,411638.81,482258.1,0,0
2814589,225,CASH_IN,38339.43,C1267243121,15246.0,53585.43,C999187089,0.0,0.0,0,0
5640724,396,CASH_IN,119602.23,C236958233,8849563.3,8969165.53,C252735383,174731.31,55129.09,0,0
6065231,509,CASH_OUT,152543.43,C1651673260,0.0,0.0,C2096593969,1124150.96,1276694.39,0,0
673703,36,CASH_OUT,130083.43,C1394976387,5075.0,0.0,C515405451,0.0,130083.43,0,0
4071950,300,CASH_OUT,21898.41,C152367508,475139.72,453241.32,C2083277299,722481.91,744380.31,0,0
3648749,275,PAYMENT,42303.39,C122597800,0.0,0.0,M1254214821,0.0,0.0,0,0
484008,19,PAYMENT,17494.51,C1196515928,0.0,0.0,M1652310792,0.0,0.0,0,0
1527158,153,PAYMENT,5744.34,C1766693902,193377.54,187633.2,M2126933361,0.0,0.0,0,0
2884934,228,PAYMENT,11167.89,C1669143881,156866.31,145698.42,M2031836160,0.0,0.0,0,0
5920730,404,CASH_IN,182708.48,C1504635717,24600879.57,24783588.05,C1430085558,550937.48,368229.0,0,0
2061343,181,CASH_OUT,17563.3,C1145445179,0.0,0.0,C1057271781,1172750.16,1190313.46,0,0
2042433,181,PAYMENT,12704.06,C629559786,7254.0,0.0,M846993025,0.0,0.0,0,0
4924664,350,PAYMENT,12715.63,C661467510,0.0,0.0,M1280131913,0.0,0.0,0,0
5744122,399,CASH_IN,264344.88,C531617155,578129.86,842474.73,C1965127982,785429.41,521084.53,0,0
4536801,326,CASH_OUT,219570.01,C124064614,0.0,0.0,C1404383087,648290.85,867860.85,0,0
11544,7,PAYMENT,2640.5,C1552686861,0.0,0.0,M610864412,0.0,0.0,0,0
3114179,236,CASH_OUT,57770.08,C352607585,22336.0,0.0,C590306445,0.0,57770.08,0,0
5163971,358,CASH_OUT,39012.09,C1570712625,0.0,0.0,C1827299439,361025.7,400037.79,0,0
1466968,140,CASH_IN,156350.8,C899901367,1016075.23,1172426.03,C1572350102,2485272.37,2328921.57,0,0
5788740,401,TRANSFER,122196.84,C1274183473,0.0,0.0,C1757400595,5225029.49,5347226.33,0,0
4589722,328,CASH_OUT,97475.31,C1037191236,25218.0,0.0,C773609978,0.0,97475.31,0,0
2766447,213,PAYMENT,55480.15,C10101204,0.0,0.0,M1661150491,0.0,0.0,0,0
1794029,162,CASH_OUT,178322.75,C629767496,130472.0,0.0,C121131187,425963.7,604286.45,0,0
3704067,277,CASH_IN,78322.02,C811630996,21285.0,99607.02,C1143065906,167595.15,89273.12,0,0
4082783,301,CASH_OUT,284613.05,C2094828276,76582.96,0.0,C2049813033,19116772.36,19401385.41,0,0
3983785,298,CASH_IN,17290.36,C148780054,22707.0,39997.36,C1908665225,649330.8,632040.45,0,0
1748633,161,CASH_IN,98076.95,C1648853961,22428179.65,22526256.6,C1430095911,354314.51,256237.56,0,0
2323096,188,TRANSFER,977998.64,C1446368530,42546.0,0.0,C517862958,52035.62,740250.88,0,0
1511223,146,PAYMENT,5053.47,C1919433934,154900.67,149847.2,M1535431308,0.0,0.0,0,0
1204233,133,TRANSFER,760600.14,C562589932,370.0,0.0,C2064918391,0.0,760600.14,0,0
53854,9,CASH_OUT,127341.12,C154454311,90089.0,0.0,C431217396,15684.0,195210.93,0,0
5905028,403,CASH_OUT,278180.72,C731838764,204196.0,0.0,C2048411491,0.0,278180.72,0,0
5550964,383,PAYMENT,23952.63,C2010586797,2175.02,0.0,M1046743481,0.0,0.0,0,0
408378,18,CASH_IN,85396.79,C748418974,3032573.28,3117970.08,C206958485,639399.35,430592.38,0,0
1831873,163,CASH_OUT,797.28,C443549716,20775.0,19977.72,C794077381,547614.55,548411.83,0,0
6079982,520,CASH_IN,143120.72,C797184908,5394335.99,5537456.72,C776271003,601037.58,457916.86,0,0
1953816,178,CASH_IN,475102.78,C1471929957,59122.0,534224.78,C1566849174,2124097.15,1648994.38,0,0
2670813,210,CASH_IN,112261.86,C2072282950,23091.0,135352.86,C517585960,0.0,0.0,0,0
5156892,357,PAYMENT,2117.6,C1480597837,0.0,0.0,M1945713574,0.0,0.0,0,0
6015581,451,CASH_OUT,233598.55,C1433776385,0.0,0.0,C499704846,594225.48,827824.03,0,0
1323912,137,PAYMENT,17633.82,C921116492,184350.88,166717.06,M991887519,0.0,0.0,0,0
4864410,348,CASH_OUT,213476.89,C2116737711,303781.0,90304.11,C1969901314,315572.86,529049.75,0,0
2750943,212,PAYMENT,4620.24,C24244667,100842.0,96221.76,M176871807,0.0,0.0,0,0
2998068,232,CASH_OUT,156479.23,C1837312862,0.0,0.0,C939299536,337813.93,494293.15,0,0
1813212,163,CASH_OUT,195076.07,C1324703913,104999.0,0.0,C1248552922,0.0,195076.07,0,0
2450108,203,TRANSFER,245050.53,C1477654579,21067.0,0.0,C1116968013,694700.95,939751.48,0,0
2738459,212,CASH_IN,187450.16,C1648118687,9052165.67,9239615.83,C293253602,1022871.45,835421.3,0,0
1188969,132,CASH_OUT,292986.71,C301642947,0.0,0.0,C1199657477,1639880.68,1932867.39,0,0
3239623,250,TRANSFER,226685.51,C315190029,0.0,0.0,C1762099168,397696.44,624381.95,0,0
2317037,188,PAYMENT,4164.58,C870798955,0.0,0.0,M1789630726,0.0,0.0,0,0
2664639,210,CASH_IN,103713.97,C1873732634,1559949.18,1663663.15,C2072032152,143492.48,39778.51,0,0
4128305,302,CASH_IN,398773.49,C1126316221,3314.0,402087.49,C1257579535,1137416.19,738642.7,0,0
3533778,259,CASH_OUT,45690.73,C918667612,0.0,0.0,C2106225427,343632.11,389322.84,0,0
4530632,326,PAYMENT,16122.48,C260012557,1889.92,0.0,M1361724800,0.0,0.0,0,0
3132406,236,CASH_OUT,18503.55,C314041351,75138.0,56634.45,C1311049166,125558.1,144061.65,0,0
2887975,228,CASH_OUT,1875.04,C1937730337,6423.0,4547.96,C143401625,177919.68,179794.72,0,0
3638540,275,TRANSFER,811936.56,C1381394680,39640.08,0.0,C1268062244,4892356.92,5704293.48,0,0
4953291,351,PAYMENT,4197.8,C804243728,0.0,0.0,M1808668646,0.0,0.0,0,0
4934238,350,CASH_OUT,61964.51,C828517003,0.0,0.0,C494656016,1198993.99,1260958.5,0,0
4339282,308,CASH_OUT,67813.97,C1306742950,0.0,0.0,C551961963,4474542.03,4542355.99,0,0
399337,18,CASH_IN,206380.36,C1863248884,6258507.07,6464887.43,C612134352,656137.89,449757.53,0,0
2180890,185,DEBIT,4284.3,C300460784,0.0,0.0,C871894429,295656.19,299940.48,0,0
1107256,130,PAYMENT,9174.84,C223129269,0.0,0.0,M2058495367,0.0,0.0,0,0
253754,14,CASH_OUT,141838.04,C182334573,20927.0,0.0,C1777939053,1725638.28,2159128.86,0,0
5649429,396,CASH_OUT,141856.23,C1015445378,251.0,0.0,C65423100,46352.09,188208.32,0,0
5333060,374,PAYMENT,7202.19,C248475507,145.0,0.0,M1345693765,0.0,0.0,0,0
379804,17,TRANSFER,832494.88,C2089055944,570.0,0.0,C486501918,5659676.7,8194959.85,0,0
4296789,307,PAYMENT,1218.59,C919264657,45.0,0.0,M819894722,0.0,0.0,0,0
3536993,259,CASH_OUT,107315.54,C1034059701,15851.0,0.0,C1870018826,0.0,107315.54,0,0
1010884,46,PAYMENT,1518.08,C253556489,62614.0,61095.92,M1380425168,0.0,0.0,0,0
1795322,162,PAYMENT,32714.26,C1726553683,17549.0,0.0,M1122412893,0.0,0.0,0,0
5406472,377,PAYMENT,11145.13,C1352212219,11508.0,362.87,M1449189046,0.0,0.0,0,0
1136997,131,CASH_IN,374182.34,C757426517,220839.73,595022.07,C785247470,1770786.12,1396603.78,0,0
4772397,335,CASH_IN,60664.82,C67127152,12995566.77,13056231.59,C207224014,1694088.65,1633423.83,0,0
